Category|Descript
COLOPROCTOLOGIA|SANGRAMENTO ANAL
COLOPROCTOLOGIA|SANGRAMENTO FEZES
DERMATOLOGIA|O DERMATOLOGISTA É O MÉDICO QUE FAZ DIAGNÓSTICO E TRATAMENTO DAS DOENÇAS DA PELE, COMO ACNE, DERMATITE, MICOSE E PSORÍASE
DERMATOLOGIA|ACNE
DERMATOLOGIA|QUEDA CABELOS
DERMATOLOGIA|MICOSE UNHAS
DERMATOLOGIA|ALERGIAS MANCHAS PELE
ENDOCRINOLOGIA|O ENDOCRINOLOGISTA É O MÉDICO QUE ACOMPANHA AS GLÂNDULAS ENDÓCRINAS, RESPONSÁVEIS PELA SECREÇÃO DOS HORMÔNIOS TRATA DE DOENÇAS DA TIREOIDE E DIABETES, ENTRE OUTRAS
ENDOCRINOLOGIA|GANHO PESO
ENDOCRINOLOGIA|DISFUNÇÃO TIREOIDE
ENDOCRINOLOGIA|ALTERAÇÃO CRESCIMENTO
ENDOCRINOLOGIA|DISTÚRBIOS PUBERDADE
ENDOCRINOLOGIA|MUITA SEDE VONTADE URINAR MUITA FREQUÊNCIA
ENDOCRINOLOGIA|PERDA PESO
GASTROENTEROLOGIA|DOR ESTÔMAGO
GASTROENTEROLOGIA|AZIA
GASTROENTEROLOGIA|REFLUXO
GASTROENTEROLOGIA|ENGASGOS
GASTROENTEROLOGIA|DOR BARRIGA
GASTROENTEROLOGIA|DIARREIA
GASTROENTEROLOGIA|PRISÃO VENTRE
GINECOLOGIA/OBSTETRÍCIA|O GINECOLOGISTA É O MÉDICO QUE TRATA DO ORGANISMO DA MULHER E DE SEU APARELHO GENITAL, FAZENDO O ACOMPANHAMENTO CONTÍNUO DA SAÚDE FEMININA
GINECOLOGIA/OBSTETRÍCIA|PROBLEMAS CORRIMENTO
GINECOLOGIA/OBSTETRÍCIA|DOR RELAÇÃO SEXUAL
GINECOLOGIA/OBSTETRÍCIA|SUSPEITA GRAVIDEZ
GINECOLOGIA/OBSTETRÍCIA|PREVENÇÃO DOENÇAS RELACIONADAS APARELHO REPRODUTOR FEMININO
INFECTOLOGIA|O INFECTOLOGISTA É O MÉDICO ESPECIALISTA NO DIAGNÓSTICO, TRATAMENTO E ACOMPANHAMENTO DE DOENÇAS INFECCIOSAS E PARASITÁRIAS, COMO HIV, HEPATITES VIRAIS E DENGUE
INFECTOLOGIA|FEBRE ORIGEM DESCONHECIDA
INFECTOLOGIA|ICTERÍCIA (PELE OLHOS AMARELOS)
INFECTOLOGIA|INFECÇÃO URINÁRIA
INFECTOLOGIA|DIARREIA
INFECTOLOGIA|LINFONODOMEGALIA (SURGIMENTO ÍNGUAS)
MASTOLOGIA|O MASTOLOGISTA É O MÉDICO QUE ESTUDA, DIAGNOSTICA E TRATA AS DOENÇAS DAS GLÂNDULAS MAMÁRIAS, ESPECIALMENTE O CÂNCER DE MAMA
MASTOLOGIA|NÓDULO MAMA
MASTOLOGIA|DOR MAMA
MASTOLOGIA|SAÍDA LIQUIDO MAMILO
NEFROLOGIA|O NEFROLOGISTA É O MÉDICO QUE TRATA DAS DOENÇAS DO APARELHO URINÁRIO, ESPECIALMENTE DO RIM
NEFROLOGIA|FADIGA
NEFROLOGIA|EDEMA (TORNOZELOS, PÉS, MÃOS TORNO OLHOS)
NEFROLOGIA|PERDA PESO
NEFROLOGIA|NÁUSEAS
NEFROLOGIA|VÔMITOS
NEFROLOGIA|DORES ÓSSEAS
NEFROLOGIA|REDUÇÃO VOLUME URINÁRIO
NEUROLOGIA|O NEUROLOGISTA É O MÉDICO QUE FAZ DIAGNÓSTICO E TRATAMENTO DE DOENÇAS QUE AFETAM O SISTEMA NERVOSO: CÉREBRO, MEDULA, NERVOS E MÚSCULOS
NEUROLOGIA|AS DOENÇAS COMUNS TRATADAS NEUROLOGISTA SÃO: DORES CABEÇA
NEUROLOGIA|PROBLEMAS MEMÓRIA
NEUROLOGIA|DERRAME (AVC)
NEUROLOGIA|TREMORES
NEUROLOGIA|EPILEPSIA (CRISES CONVULSIVAS)
OFTALMOLOGIA|O OFTALMOLOGISTA É O MÉDICO QUE ACOMPANHA AS DOENÇAS RELACIONADAS COM OS OLHOS (CATARATA, GLAUCOMA, ENTRE OUTRAS) E COM A VISÃO (COMO MIOPIA, ASTIGMATISMO E VISTA CANSADA)
OFTALMOLOGIA|DIFICULDADE ENXERGAR
OFTALMOLOGIA|DORES CABEÇA
OFTALMOLOGIA|VISTA EMBAÇADA
OFTALMOLOGIA|DOR OLHOS
OFTALMOLOGIA|PERDA VISÃO CENTRAL
OFTALMOLOGIA|DISTORÇÃO IMAGEM
OFTALMOLOGIA|VISÃO DUPLA
OFTALMOLOGIA|IRRITAÇÃO OCULAR
OFTALMOLOGIA|HIPEREMIA
OFTALMOLOGIA|ARDOR
OFTALMOLOGIA|PRURIDO OCULAR
ORTOPEDIA|O ORTOPEDISTA É O MÉDICO QUE CUIDA DAS DOENÇAS E LESÕES NOS OSSOS E NOS MÚSCULOS, COMO ARTRITE, TENDINITE E FRATURAS
ORTOPEDIA|DORES COSTAS
ORTOPEDIA|DORES ARTICULAÇÕES
ORTOPEDIA|DORES JUNTAS
ORTOPEDIA|DORES LOMBAR
ORTOPEDIA|DOR MUSCULAR
ORTOPEDIA|LOMBALGIA
ORTOPEDIA|INCHAÇO ARTICULAÇÃO
ORTOPEDIA|DESGASTE OSSOS
ORTOPEDIA|DESGASTE ARTICULAÇÕES
ORTOPEDIA|DIFICULDADE MOVIMENTOS
OTORRINOLARINGOLOGIA|O OTORRINOLARINGOLOGISTA É O MÉDICO QUE FAZ DIAGNÓSTICO E TRATAMENTO DOS PROBLEMAS DE OUVIDO, NARIZ E GARGANTA CUIDA DE DOENÇAS COMO OTITE, SINUSITE E FARINGITE
OTORRINOLARINGOLOGIA|ZUMBIDO
OTORRINOLARINGOLOGIA|TONTURAS
OTORRINOLARINGOLOGIA|RONCOS CONSTANTES
OTORRINOLARINGOLOGIA|ALTERAÇÕES NARIZ, OUVIDO BOCA
PNEUMOLOGIA|O PNEUMOLOGISTA É O MÉDICO QUE CUIDA DAS DOENÇAS PULMONARES E RESPIRATÓRIAS, COMO GRIPE, ASMA E PNEUMONIA
PNEUMOLOGIA|FALTA AR
PNEUMOLOGIA|CANSAÇO
PNEUMOLOGIA|TOSSE
PNEUMOLOGIA|CATARRO
PNEUMOLOGIA|ENFISEMA
PNEUMOLOGIA|ASMA
PNEUMOLOGIA|BRONQUITE
PNEUMOLOGIA|NÓDULO PULMONAR
PEDIATRIA|O PEDIATRA É O MÉDICO QUE ATUA NA ASSISTÊNCIA A CRIANÇAS E ADOLESCENTES, FAZENDO A PREVENÇÃO E O TRATAMENTO DE DOENÇAS E ACOMPANHANDO O DESENVOLVIMENTO DE SEUS PACIENTES
PEDIATRIA|FALTA APETITE
PEDIATRIA|ERROS ALIMENTARES
PEDIATRIA|BAIXO PESO E/OU ESTATURA
PEDIATRIA|DOR ABDOMINAL
PEDIATRIA|DIARREIA
PEDIATRIA|CONSTIPAÇÃO INTESTINAL
PEDIATRIA|TOSSE
PEDIATRIA|OBSTRUÇÃO NASAL
PEDIATRIA|CORIZA
PEDIATRIA|ESPIRROS
PEDIATRIA|ALERGIAS
PEDIATRIA|CRISES CHIADO PEITO
PSIQUIATRIA|O PSIQUIATRA É O MÉDICO QUE TRATA DA PREVENÇÃO, DIAGNÓSTICO E TRATAMENTO DOS SOFRIMENTOS MENTAIS DE CUNHO ORGÂNICO OU FUNCIONAL, COMO DEPRESSÃO, TRANSTORNO BIPOLAR E DE ANSIEDADE
PSIQUIATRIA|TRISTEZA
PSIQUIATRIA|ANSIEDADE
PSIQUIATRIA|ANGÚSTIA
PSIQUIATRIA|MEDO
REUMATOLOGIA|O REUMATOLOGISTA É O MÉDICO QUE TRATA AS DOENÇAS REUMÁTICAS, COMO ARTRITE, ESCLEROSE, OSTEOPOROSE E FIBROMIALGIA
REUMATOLOGIA|RIGIDEZ MÃOS
REUMATOLOGIA|INCHAÇO JUNTAS
REUMATOLOGIA|MÃOS ROXAS
REUMATOLOGIA|MANCHA ESCURA BOCHECHAS
UROLOGIA|O UROLOGISTA É O MÉDICO QUE TRATA DO SISTEMA URINÁRIO (RINS, URETER E BEXIGA) DE HOMENS E MULHERES E DO SISTEMA REPRODUTOR/GENITAL DOS HOMENS
UROLOGIA|ARDÊNCIA URINAR
UROLOGIA|DOR URINAR
UROLOGIA|SANGRAMENTO URINA
UROLOGIA|DIFICULDADE TER EREÇÃO
UROLOGIA|DIFICULDADE TER FILHOS
UROLOGIA|DOR REGIÃO TESTÍCULOS
UROLOGIA|PRESENÇA FIMOSE
NUTRIÇÃO|O NUTRICIONISTA É O PROFISSIONAL DE SAÚDE QUE TRABALHA COM EDUCAÇÃO ALIMENTAR, ORIENTAÇÃO DE DIETAS E ESTUDO DOS ALIMENTOS
NUTRIÇÃO|OBESIDADE
NUTRIÇÃO|ALIMENTAÇÃO DESREGULADA
NUTRIÇÃO|INTOLERÂNCIAS ALGUNS ALIMENTOS
FISIOTERAPIA|O FISIOTERAPEUTA É O PROFISSIONAL QUE FAZ O TRATAMENTO E A PREVENÇÃO DE DOENÇAS E LESÕES COM MÉTODOS DE ALONGAMENTOS, FORTALECIMENTO MUSCULAR, TÉCNICAS PARA DIMINUIR A DOR E EXERCÍCIOS AERÓBICOS
FISIOTERAPIA|DOR ARTICULAR CRÔNICA
FISIOTERAPIA|LESÕES TENDÃO OMBRO
FISIOTERAPIA|DORES MUSCULARES
FISIOTERAPIA|LOMBALGIAS
FISIOTERAPIA|CUIDADOS PÓS-OPERATÓRIOS
FISIOTERAPIA|FRAQUEZA MUSCULAR
HEMATOLOGIA|O HEMATOLOGISTA É O MÉDICO QUE TRATA DAS DOENÇAS DO SANGUE, COMO A ANEMIA, HEMOFILIA E AS LEUCEMIA
HEMATOLOGIA|FADIGA
HEMATOLOGIA|MAL-ESTAR
HEMATOLOGIA|SANGRAMENTO GENGIVA NARIZ
HEMATOLOGIA|MANCHAS ROXAS PELE
HEMATOLOGIA|GÂNGLIOS LINFÁTICOS INCHADOS
HEMATOLOGIA|FEBRE PERDA PESO
GERIATRIA|O GERIATRA É O MÉDICO QUE TRATA DE PACIENTES IDOSOS, ACOMPANHANDO AS MUDANÇAS NATURAIS REFERENTES AO PROCESSO DE ENVELHECIMENTO
GERIATRIA|ESQUECIMENTOS CONSTANTES
GERIATRIA|DORES CABEÇA
GERIATRIA|TONTURAS
GERIATRIA|VONTADE URINAR MUITA FREQUÊNCIA
GERIATRIA|SEDE CONSTANTE
GERIATRIA|PERDA PESO
GERIATRIA|FADIGA
GERIATRIA|NERVOSISMO
GERIATRIA|MUDANÇAS HUMOR
GERIATRIA|NÁUSEA VÔMITO
GERIATRIA|INFECÇÕES FREQUENTES
GERIATRIA|VISÃO EMBAÇADA
GERIATRIA|DIFICULDADE CICATRIZAÇÃO FERIDAS
GERIATRIA|DOR ARTICULAÇÕES
QUIROPRAXIA|O QUIROPRAXISTA É O PROFISSIONAL QUE FAZ TRATAMENTO E PREVENÇÃO DAS DESORDENS DO SISTEMA NEURO-MÚSCULO-ESQUELÉTICO, UTILIZANDO-SE PRINCIPALMENTE DE TÉCNICAS MANUAIS, COM AJUSTE E MANIPULAÇÃO ARTICULAR
QUIROPRAXIA|DORES COLUNA LOMBAR
QUIROPRAXIA|DORES COLUNA TORÁCICA
QUIROPRAXIA|DORES COLUNA CERVICAL
QUIROPRAXIA|CEFALEIAS
QUIROPRAXIA|CIÁTICO
QUIROPRAXIA|HÉRNIA DISCO
QUIROPRAXIA|DISFUNÇÕES ARTICULAÇÃO TEMPOROMANDIBULAR (ATM)
PSICOLOGIA|O PSICÓLOGO É O PROFISSIONAL QUE DIAGNOSTICA, PREVINE E TRATA DOENÇAS MENTAIS, DISTÚRBIOS EMOCIONAIS E DE PERSONALIDADE ALÉM DISSO, ACOMPANHA ATITUDES, SENTIMENTOS E MECANISMOS PSÍQUICOS DO COMPORTAMENTO HUMANO, POR INTERMÉDIO DA ANÁLISE DE EMOÇÕES, IDEIAS E VALORES, ATUANDO DE FORMA TERAPÊUTICA
PSICOLOGIA|O PSICÓLOGO AVALIA: CONFLITOS PESSOAIS
PSICOLOGIA|PROFISSIONAIS
PSICOLOGIA|ORIENTAÇÃO PAIS
PSICOLOGIA|CRISES RELACIONAMENTOS
PSICOLOGIA|DEPRESSÃO
HEPATOLOGIA|O HEPATOLOGISTA CUIDA DAS DOENÇAS DO FÍGADO E DAS VIAS BILIARES, COMO AS HEPATITES, CIRROSE, GORDURA NO FÍGADO, ALÉM DE INVESTIGAR ALTERAÇÕES NOS EXAMES LABORATORIAIS RELACIONADOS AO FÍGADO
HEPATOLOGIA|ICTERÍCIA
HEPATOLOGIA|HEMORRAGIAS DIGESTIVAS
HEPATOLOGIA|ASCITE (ÁGUA BARRIGA)
HEPATOLOGIA|EDEMA MEMBROS INFERIORES
HEPATOLOGIA|ESPLENOMEGALIA (BAÇO GRANDE)
ODONTOLOGIA|O DENTISTA OU ODONTÓLOGO É O PROFISSIONAL QUE FAZ O DIAGNÓSTICO E TRATAMENTO DE PROBLEMAS RELACIONADOS AOS DENTES, GENGIVAS, BOCHECHAS, LÁBIOS E LÍNGUA ALÉM DISSO, CUIDAM DE SUA SAÚDE BUCAL E INTEGRIDADE DOS DENTES
ODONTOLOGIA|DOR DENTE
ODONTOLOGIA|DOR GENGIVA
ODONTOLOGIA|DOR ARTICULAÇÃO TEMPOROMANDIBULAR
ODONTOLOGIA|SENSIBILIDADE DENTAL
ODONTOLOGIA|DIFICULDADE MASTIGAÇÃO
ACUPUNTURA|ACUPUNTURA É UM MÉTODO DE ESTIMULAÇÃO DE PONTOS NO CORPO, FEITO PARA ALIVIAR SINTOMAS E TRATAR DOENÇAS DO CORPO E DA MENTE
ACUPUNTURA|DORES CABEÇA
ACUPUNTURA|DOR COLUNA
ACUPUNTURA|DOR MEMBROS (COMO JOELHO OMBRO)
ACUPUNTURA|INSÔNIA
ACUPUNTURA|DISTÚRBIOS MENSTRUAIS
PNEUMOLOGIA PEDIATRICA|FALTA AR
PNEUMOLOGIA PEDIATRICA|CANSAÇO
PNEUMOLOGIA PEDIATRICA|TOSSE
PNEUMOLOGIA PEDIATRICA|CATARRO
PNEUMOLOGIA PEDIATRICA|ENFISEMA
PNEUMOLOGIA PEDIATRICA|ASMA
PNEUMOLOGIA PEDIATRICA|BRONQUITE
PNEUMOLOGIA PEDIATRICA|NÓDULO PULMONAR
